candidate,family,cycle_id,building_id,review_day,as_of_date,actual_g,predicted_g,error_g
direct_extra_trees_growth,extra_trees,2026-1,Tags 1,7,2026-02-06,1446.68,1531.1123628239172,84.43236282391717
direct_extra_trees_growth,extra_trees,2026-1,Tags 1,14,2026-02-13,1446.68,1542.5489647947047,95.86896479470465
direct_extra_trees_growth,extra_trees,2026-1,Tags 1,21,2026-02-20,1446.68,1562.1568755132519,115.4768755132518
direct_extra_trees_growth,extra_trees,2026-1,Tags 1,28,2026-02-27,1446.68,1560.5627384832746,113.88273848327458
direct_extra_trees_growth,extra_trees,2026-1,Tags 2,7,2026-02-06,1550.16,1545.136622286667,-5.023377713333048
direct_extra_trees_growth,extra_trees,2026-1,Tags 2,14,2026-02-13,1550.16,1541.382391570641,-8.777608429359134
direct_extra_trees_growth,extra_trees,2026-1,Tags 2,21,2026-02-20,1550.16,1564.0160889823912,13.856088982391157
direct_extra_trees_growth,extra_trees,2026-1,Tags 2,28,2026-02-27,1550.16,1537.5601271137346,-12.59987288626553
direct_extra_trees_growth,extra_trees,2026-1,Tags 3,7,2026-02-06,1691.4399999999998,1513.678067927198,-177.76193207280176
direct_extra_trees_growth,extra_trees,2026-1,Tags 3,14,2026-02-13,1691.4399999999998,1544.0053592038573,-147.4346407961425
direct_extra_trees_growth,extra_trees,2026-1,Tags 3,21,2026-02-20,1691.4399999999998,1565.0776941207716,-126.36230587922819
direct_extra_trees_growth,extra_trees,2026-1,Tags 3,28,2026-02-27,1691.4399999999998,1539.8020357131745,-151.6379642868253
direct_extra_trees_growth,extra_trees,2026-2,Lags 1,7,2026-06-08,1192.0,1589.2908448950125,397.29084489501247
direct_extra_trees_growth,extra_trees,2026-2,Lags 1,14,2026-06-15,1192.0,1570.6634996919117,378.66349969191174
direct_extra_trees_growth,extra_trees,2026-2,Lags 1,21,2026-06-22,1192.0,1414.5369566155334,222.53695661553343
direct_extra_trees_growth,extra_trees,2026-2,Lags 1,28,2026-06-29,1192.0,1389.3057856349187,197.30578563491872
direct_extra_trees_growth,extra_trees,2026-2,Lags 2,7,2026-06-16,1204.0,1588.4527396382323,384.4527396382323
direct_extra_trees_growth,extra_trees,2026-2,Lags 2,14,2026-06-23,1204.0,1366.0140312131255,162.01403121312546
direct_extra_trees_growth,extra_trees,2026-2,Lags 2,21,2026-06-30,1204.0,1298.8017365896965,94.80173658969647
direct_extra_trees_growth,extra_trees,2026-2,Lags 2,28,2026-07-07,1204.0,1397.1194911904743,193.11949119047426
direct_extra_trees_growth,extra_trees,2026-2,Lags 3,7,2026-06-22,1078.0,1351.037571749025,273.0375717490249
direct_extra_trees_growth,extra_trees,2026-2,Lags 3,14,2026-06-29,1078.0,1213.370777777777,135.370777777777
direct_extra_trees_growth,extra_trees,2026-2,Lags 3,21,2026-07-06,1078.0,1205.5562436507932,127.55624365079325
direct_extra_trees_growth,extra_trees,2026-2,Lags 3,28,2026-07-13,1078.0,1319.3731291269828,241.3731291269828
direct_extra_trees_growth,extra_trees,2026-2,Tags 1,7,2026-04-25,1360.0,1614.0347103578847,254.0347103578847
direct_extra_trees_growth,extra_trees,2026-2,Tags 1,14,2026-05-02,1360.0,1617.213575769291,257.2135757692911
direct_extra_trees_growth,extra_trees,2026-2,Tags 1,21,2026-05-09,1360.0,1589.6177966042426,229.61779660424259
direct_extra_trees_growth,extra_trees,2026-2,Tags 1,28,2026-05-16,1360.0,1590.798292857141,230.79829285714095
direct_extra_trees_growth,extra_trees,2026-2,Tags 2,7,2026-04-25,1556.2800000000002,1639.5781989195068,83.2981989195066
direct_extra_trees_growth,extra_trees,2026-2,Tags 2,14,2026-05-02,1556.2800000000002,1640.3161770250704,84.03617702507017
direct_extra_trees_growth,extra_trees,2026-2,Tags 2,21,2026-05-09,1556.2800000000002,1596.030523761725,39.75052376172471
direct_extra_trees_growth,extra_trees,2026-2,Tags 2,28,2026-05-16,1556.2800000000002,1622.1071574603147,65.82715746031454
direct_extra_trees_growth,extra_trees,2026-2,Tags 3,7,2026-04-25,1564.0,1636.3178553242135,72.3178553242135
direct_extra_trees_growth,extra_trees,2026-2,Tags 3,14,2026-05-02,1564.0,1638.108424578813,74.1084245788129
direct_extra_trees_growth,extra_trees,2026-2,Tags 3,21,2026-05-09,1564.0,1592.790646434978,28.790646434978044
direct_extra_trees_growth,extra_trees,2026-2,Tags 3,28,2026-05-16,1564.0,1617.3002362698385,53.30023626983848
direct_extra_trees_poultry,extra_trees,2025-2,Tags 1,7,2025-04-04,1573.0,1526.4705157567419,-46.52948424325814
direct_extra_trees_poultry,extra_trees,2025-2,Tags 1,14,2025-04-11,1573.0,1568.1191603373134,-4.88083966268664
direct_extra_trees_poultry,extra_trees,2025-2,Tags 1,21,2025-04-18,1573.0,1575.192388128264,2.1923881282639286
direct_extra_trees_poultry,extra_trees,2025-2,Tags 1,28,2025-04-25,1573.0,1657.5490846584414,84.54908465844142
direct_extra_trees_poultry,extra_trees,2025-2,Tags 2,7,2025-04-04,1599.0,1530.6642761006574,-68.33572389934261
direct_extra_trees_poultry,extra_trees,2025-2,Tags 2,14,2025-04-11,1599.0,1568.1191603373134,-30.88083966268664
direct_extra_trees_poultry,extra_trees,2025-2,Tags 2,21,2025-04-18,1599.0,1582.0098352921334,-16.990164707866597
direct_extra_trees_poultry,extra_trees,2025-2,Tags 2,28,2025-04-25,1599.0,1642.193995686748,43.19399568674794
direct_extra_trees_poultry,extra_trees,2025-2,Tags 3,7,2025-04-04,1544.0,1526.1018472382234,-17.8981527617766
direct_extra_trees_poultry,extra_trees,2025-2,Tags 3,14,2025-04-11,1544.0,1568.1191603373134,24.11916033731336
direct_extra_trees_poultry,extra_trees,2025-2,Tags 3,21,2025-04-18,1544.0,1587.095118683946,43.09511868394611
direct_extra_trees_poultry,extra_trees,2025-2,Tags 3,28,2025-04-25,1544.0,1573.3208486985718,29.320848698571808
direct_extra_trees_poultry,extra_trees,2025-3,Lags 1,7,2025-07-16,1479.9999999999998,1337.0679223354423,-142.93207766455748
direct_extra_trees_poultry,extra_trees,2025-3,Lags 1,14,2025-07-23,1479.9999999999998,1572.8086349069551,92.80863490695538
direct_extra_trees_poultry,extra_trees,2025-3,Lags 1,21,2025-07-30,1479.9999999999998,1561.9806097061503,81.98060970615052
direct_extra_trees_poultry,extra_trees,2025-3,Lags 1,28,2025-08-06,1479.9999999999998,1439.8146889604066,-40.185311039593216
direct_extra_trees_poultry,extra_trees,2025-3,Lags 2,7,2025-07-22,1554.0,1439.624370283789,-114.37562971621105
direct_extra_trees_poultry,extra_trees,2025-3,Lags 2,14,2025-07-29,1554.0,1550.2794642972074,-3.720535702792631
direct_extra_trees_poultry,extra_trees,2025-3,Lags 2,21,2025-08-05,1554.0,1528.7518592225156,-25.248140777484423
direct_extra_trees_poultry,extra_trees,2025-3,Lags 2,28,2025-08-12,1554.0,1571.1944702126088,17.19447021260885
direct_extra_trees_poultry,extra_trees,2025-3,Tags 1,7,2025-06-20,1477.24,1580.7081164154388,103.46811641543877
direct_extra_trees_poultry,extra_trees,2025-3,Tags 1,14,2025-06-27,1477.24,1580.0929330982678,102.85293309826784
direct_extra_trees_poultry,extra_trees,2025-3,Tags 1,21,2025-07-04,1477.24,1577.89670878559,100.6567087855899
direct_extra_trees_poultry,extra_trees,2025-3,Tags 1,28,2025-07-11,1477.24,1593.8514383654722,116.61143836547217
direct_extra_trees_poultry,extra_trees,2025-3,Tags 2,7,2025-06-20,1490.24,1584.965553952716,94.72555395271593
direct_extra_trees_poultry,extra_trees,2025-3,Tags 2,14,2025-06-27,1490.24,1581.3509307173158,91.1109307173158
direct_extra_trees_poultry,extra_trees,2025-3,Tags 2,21,2025-07-04,1490.24,1577.4106543411456,87.17065434114556
direct_extra_trees_poultry,extra_trees,2025-3,Tags 2,28,2025-07-11,1490.24,1617.7656654879793,127.52566548797927
direct_extra_trees_poultry,extra_trees,2025-3,Tags 3,7,2025-06-20,1582.1,1580.1436513360736,-1.956348663926292
direct_extra_trees_poultry,extra_trees,2025-3,Tags 3,14,2025-06-27,1582.1,1584.4541110793323,2.3541110793323696
direct_extra_trees_poultry,extra_trees,2025-3,Tags 3,21,2025-07-04,1582.1,1578.0903631130755,-4.009636886924454
direct_extra_trees_poultry,extra_trees,2025-3,Tags 3,28,2025-07-11,1582.1,1604.5430990655123,22.443099065512342
direct_extra_trees_poultry,extra_trees,2025-4,Lags 1,7,2025-10-03,1568.0,1515.1560005147226,-52.843999485277436
direct_extra_trees_poultry,extra_trees,2025-4,Lags 1,14,2025-10-10,1568.0,1551.916820910289,-16.08317908971094
direct_extra_trees_poultry,extra_trees,2025-4,Lags 1,21,2025-10-17,1568.0,1653.625515134281,85.62551513428093
direct_extra_trees_poultry,extra_trees,2025-4,Lags 1,28,2025-10-24,1568.0,1662.1555501298706,94.15555012987056
direct_extra_trees_poultry,extra_trees,2025-4,Lags 2,7,2025-10-03,1594.0,1506.0377782925004,-87.96222170749957
direct_extra_trees_poultry,extra_trees,2025-4,Lags 2,14,2025-10-10,1594.0,1530.5752652025146,-63.42473479748537
direct_extra_trees_poultry,extra_trees,2025-4,Lags 2,21,2025-10-17,1594.0,1583.4070326443139,-10.592967355686142
direct_extra_trees_poultry,extra_trees,2025-4,Lags 2,28,2025-10-24,1594.0,1609.726498600289,15.726498600289005
direct_extra_trees_poultry,extra_trees,2025-4,Tags 1,7,2025-09-02,1441.5,1280.272056878305,-161.22794312169503
direct_extra_trees_poultry,extra_trees,2025-4,Tags 1,14,2025-09-09,1441.5,1576.9273332258738,135.42733322587378
direct_extra_trees_poultry,extra_trees,2025-4,Tags 1,21,2025-09-16,1441.5,1618.1509116241575,176.65091162415752
direct_extra_trees_poultry,extra_trees,2025-4,Tags 1,28,2025-09-23,1441.5,1354.9988187349709,-86.50118126502912
direct_extra_trees_poultry,extra_trees,2025-4,Tags 2,7,2025-09-02,1450.0400000000002,1334.176817955874,-115.86318204412623
direct_extra_trees_poultry,extra_trees,2025-4,Tags 2,14,2025-09-09,1450.0400000000002,1577.5677563138931,127.52775631389295
direct_extra_trees_poultry,extra_trees,2025-4,Tags 2,21,2025-09-16,1450.0400000000002,1552.903243870581,102.86324387058085
direct_extra_trees_poultry,extra_trees,2025-4,Tags 2,28,2025-09-23,1450.0400000000002,1385.91858899952,-64.1214110004803
direct_extra_trees_poultry,extra_trees,2025-4,Tags 3,7,2025-09-02,1293.1200000000001,1262.4525887301577,-30.667411269842432
direct_extra_trees_poultry,extra_trees,2025-4,Tags 3,14,2025-09-09,1293.1200000000001,1627.8120530181245,334.6920530181244
direct_extra_trees_poultry,extra_trees,2025-4,Tags 3,21,2025-09-16,1293.1200000000001,1624.6743125970963,331.5543125970962
direct_extra_trees_poultry,extra_trees,2025-4,Tags 3,28,2025-09-23,1293.1200000000001,1439.5578644492548,146.43786444925468
direct_extra_trees_poultry,extra_trees,2025-5,Lags 1,7,2025-12-17,1306.0,1545.4081177196852,239.40811771968515
direct_extra_trees_poultry,extra_trees,2025-5,Lags 1,14,2025-12-24,1306.0,1501.206199339179,195.20619933917897
direct_extra_trees_poultry,extra_trees,2025-5,Lags 1,21,2025-12-31,1306.0,1507.1939064624266,201.19390646242664
direct_extra_trees_poultry,extra_trees,2025-5,Lags 1,28,2026-01-07,1306.0,1492.8702528878528,186.87025288785276
direct_extra_trees_poultry,extra_trees,2025-5,Lags 2,7,2025-12-24,1176.0,1565.2626833825407,389.2626833825407
direct_extra_trees_poultry,extra_trees,2025-5,Lags 2,14,2025-12-31,1176.0,1565.529328557368,389.529328557368
direct_extra_trees_poultry,extra_trees,2025-5,Lags 2,21,2026-01-07,1176.0,1370.1163054761898,194.11630547618984
direct_extra_trees_poultry,extra_trees,2025-5,Lags 2,28,2026-01-14,1176.0,1318.5741772606998,142.5741772606998
direct_extra_trees_poultry,extra_trees,2025-5,Lags 3,7,2026-01-02,1182.0,1570.0463461318277,388.0463461318277
direct_extra_trees_poultry,extra_trees,2025-5,Lags 3,14,2026-01-09,1182.0,1562.174697912087,380.1746979120869
direct_extra_trees_poultry,extra_trees,2025-5,Lags 3,21,2026-01-16,1182.0,1393.7121826984123,211.71218269841233
direct_extra_trees_poultry,extra_trees,2025-5,Lags 3,28,2026-01-23,1182.0,1337.9081268387145,155.90812683871445
direct_extra_trees_poultry,extra_trees,2025-5,Tags 1,7,2025-11-18,1702.0,1504.0451534731958,-197.9548465268042
direct_extra_trees_poultry,extra_trees,2025-5,Tags 1,14,2025-11-25,1702.0,1446.5065926072095,-255.49340739279046
direct_extra_trees_poultry,extra_trees,2025-5,Tags 1,21,2025-12-02,1702.0,1496.4876013895373,-205.5123986104627
direct_extra_trees_poultry,extra_trees,2025-5,Tags 1,28,2025-12-09,1702.0,1533.2297645167807,-168.77023548321927
direct_extra_trees_poultry,extra_trees,2025-5,Tags 2,7,2025-11-18,1776.0,1537.3597419447224,-238.64025805527763
direct_extra_trees_poultry,extra_trees,2025-5,Tags 2,14,2025-11-25,1776.0,1517.2835770440681,-258.7164229559319
direct_extra_trees_poultry,extra_trees,2025-5,Tags 2,21,2025-12-02,1776.0,1540.6552958315758,-235.3447041684242
direct_extra_trees_poultry,extra_trees,2025-5,Tags 2,28,2025-12-09,1776.0,1545.066217346729,-230.933782653271
direct_extra_trees_poultry,extra_trees,2025-5,Tags 3,7,2025-11-18,1738.0,1501.7529259272233,-236.24707407277674
direct_extra_trees_poultry,extra_trees,2025-5,Tags 3,14,2025-11-25,1738.0,1456.491640078812,-281.508359921188
direct_extra_trees_poultry,extra_trees,2025-5,Tags 3,21,2025-12-02,1738.0,1497.4572594727508,-240.54274052724918
direct_extra_trees_poultry,extra_trees,2025-5,Tags 3,28,2025-12-09,1738.0,1542.5214535790153,-195.47854642098469
direct_extra_trees_poultry,extra_trees,2026-1,Lags 1,7,2026-03-12,1605.9999999999998,1487.1002436144156,-118.89975638558417
direct_extra_trees_poultry,extra_trees,2026-1,Lags 1,14,2026-03-19,1605.9999999999998,1517.3615655859571,-88.63843441404265
direct_extra_trees_poultry,extra_trees,2026-1,Lags 1,21,2026-03-26,1605.9999999999998,1514.0767206302564,-91.92327936974334
direct_extra_trees_poultry,extra_trees,2026-1,Lags 1,28,2026-04-02,1605.9999999999998,1556.641729664758,-49.35827033524174
direct_extra_trees_poultry,extra_trees,2026-1,Lags 2,7,2026-03-20,1972.0000000000002,1496.6219715734885,-475.3780284265117
direct_extra_trees_poultry,extra_trees,2026-1,Lags 2,14,2026-03-27,1972.0000000000002,1522.6686945378713,-449.33130546212897
direct_extra_trees_poultry,extra_trees,2026-1,Lags 2,21,2026-04-03,1972.0000000000002,1519.8678975117573,-452.13210248824294
direct_extra_trees_poultry,extra_trees,2026-1,Lags 2,28,2026-04-10,1972.0000000000002,1569.0065784929661,-402.9934215070341
direct_extra_trees_poultry,extra_trees,2026-1,Lags 3,7,2026-03-27,1691.4399999999998,1464.9998520704041,-226.4401479295957
direct_extra_trees_poultry,extra_trees,2026-1,Lags 3,14,2026-04-03,1691.4399999999998,1370.7105069827594,-320.72949301724043
direct_extra_trees_poultry,extra_trees,2026-1,Lags 3,21,2026-04-10,1691.4399999999998,1478.7857342633954,-212.65426573660443
direct_extra_trees_poultry,extra_trees,2026-1,Lags 3,28,2026-04-17,1691.4399999999998,1532.4038083034015,-159.03619169659828
direct_extra_trees_poultry,extra_trees,2026-1,Tags 1,7,2026-02-06,1446.68,1553.1783530202301,106.49835302023007
direct_extra_trees_poultry,extra_trees,2026-1,Tags 1,14,2026-02-13,1446.68,1518.0859914945597,71.40599149455966
direct_extra_trees_poultry,extra_trees,2026-1,Tags 1,21,2026-02-20,1446.68,1501.847975680617,55.16797568061702
direct_extra_trees_poultry,extra_trees,2026-1,Tags 1,28,2026-02-27,1446.68,1551.1000550009016,104.42005500090158
direct_extra_trees_poultry,extra_trees,2026-1,Tags 2,7,2026-02-06,1550.16,1573.0605966145656,22.90059661456553
direct_extra_trees_poultry,extra_trees,2026-1,Tags 2,14,2026-02-13,1550.16,1538.2585675886223,-11.901432411377755
direct_extra_trees_poultry,extra_trees,2026-1,Tags 2,21,2026-02-20,1550.16,1538.872723804128,-11.287276195871982
direct_extra_trees_poultry,extra_trees,2026-1,Tags 2,28,2026-02-27,1550.16,1550.2766016950404,0.11660169504034457
direct_extra_trees_poultry,extra_trees,2026-1,Tags 3,7,2026-02-06,1691.4399999999998,1543.7393363413535,-147.70066365864636
direct_extra_trees_poultry,extra_trees,2026-1,Tags 3,14,2026-02-13,1691.4399999999998,1522.387433967396,-169.05256603260386
direct_extra_trees_poultry,extra_trees,2026-1,Tags 3,21,2026-02-20,1691.4399999999998,1500.2115909370273,-191.22840906297256
direct_extra_trees_poultry,extra_trees,2026-1,Tags 3,28,2026-02-27,1691.4399999999998,1535.5206175578817,-155.91938244211815
direct_extra_trees_poultry,extra_trees,2026-2,Lags 1,7,2026-06-08,1192.0,1669.3403302532197,477.3403302532197
direct_extra_trees_poultry,extra_trees,2026-2,Lags 1,14,2026-06-15,1192.0,1606.792673936902,414.792673936902
direct_extra_trees_poultry,extra_trees,2026-2,Lags 1,21,2026-06-22,1192.0,1500.3837318111491,308.3837318111491
direct_extra_trees_poultry,extra_trees,2026-2,Lags 1,28,2026-06-29,1192.0,1388.2374430158682,196.23744301586817
direct_extra_trees_poultry,extra_trees,2026-2,Lags 2,7,2026-06-16,1204.0,1645.8391460765356,441.8391460765356
direct_extra_trees_poultry,extra_trees,2026-2,Lags 2,14,2026-06-23,1204.0,1429.04025458587,225.0402545858699
direct_extra_trees_poultry,extra_trees,2026-2,Lags 2,21,2026-06-30,1204.0,1465.9407357671923,261.94073576719234
direct_extra_trees_poultry,extra_trees,2026-2,Lags 2,28,2026-07-07,1204.0,1390.8257996825348,186.8257996825348
direct_extra_trees_poultry,extra_trees,2026-2,Lags 3,7,2026-06-22,1078.0,1332.8045650465297,254.80456504652966
direct_extra_trees_poultry,extra_trees,2026-2,Lags 3,14,2026-06-29,1078.0,1340.4276595707395,262.4276595707395
direct_extra_trees_poultry,extra_trees,2026-2,Lags 3,21,2026-07-06,1078.0,1354.5059552910031,276.50595529100315
direct_extra_trees_poultry,extra_trees,2026-2,Lags 3,28,2026-07-13,1078.0,1322.8908195238046,244.89081952380457
direct_extra_trees_poultry,extra_trees,2026-2,Tags 1,7,2026-04-25,1360.0,1647.7787585502858,287.77875855028583
direct_extra_trees_poultry,extra_trees,2026-2,Tags 1,14,2026-05-02,1360.0,1613.5452262655308,253.5452262655308
direct_extra_trees_poultry,extra_trees,2026-2,Tags 1,21,2026-05-09,1360.0,1590.7099766320728,230.70997663207277
direct_extra_trees_poultry,extra_trees,2026-2,Tags 1,28,2026-05-16,1360.0,1598.6235092063478,238.62350920634776
direct_extra_trees_poultry,extra_trees,2026-2,Tags 2,7,2026-04-25,1556.2800000000002,1620.4487581805256,64.1687581805254
direct_extra_trees_poultry,extra_trees,2026-2,Tags 2,14,2026-05-02,1556.2800000000002,1583.5929617202619,27.312961720261683
direct_extra_trees_poultry,extra_trees,2026-2,Tags 2,21,2026-05-09,1556.2800000000002,1621.4078016873862,65.12780168738595
direct_extra_trees_poultry,extra_trees,2026-2,Tags 2,28,2026-05-16,1556.2800000000002,1667.3229031745996,111.04290317459936
direct_extra_trees_poultry,extra_trees,2026-2,Tags 3,7,2026-04-25,1564.0,1658.8051665926132,94.8051665926132
direct_extra_trees_poultry,extra_trees,2026-2,Tags 3,14,2026-05-02,1564.0,1643.643950007359,79.64395000735908
direct_extra_trees_poultry,extra_trees,2026-2,Tags 3,21,2026-05-09,1564.0,1611.3939986715131,47.393998671513145
direct_extra_trees_poultry,extra_trees,2026-2,Tags 3,28,2026-05-16,1564.0,1657.750900793648,93.75090079364804
remaining_extra_trees_poultry,extra_trees,2025-2,Tags 1,7,2025-04-04,1573.0,1548.3300073577807,-24.669992642219313
remaining_extra_trees_poultry,extra_trees,2025-2,Tags 1,14,2025-04-11,1573.0,1634.6869213006928,61.6869213006928
remaining_extra_trees_poultry,extra_trees,2025-2,Tags 1,21,2025-04-18,1573.0,1565.4906561111102,-7.509343888889816
