candidate,validation_view,held_out_group,cycle_id,building_id,review_day,as_of_date,actual,predicted,error,seed
residual_catboost_peer,cycle,2025-5,2025-5,Tags 2,28,2025-12-09,0.954866008462624,0.9370567228111579,-0.01780928565146611,20260812
residual_catboost_peer,cycle,2025-5,2025-5,Tags 3,7,2025-11-18,0.952936218038775,0.9171195138467964,-0.03581670419197869,20260812
residual_catboost_peer,cycle,2025-5,2025-5,Tags 3,14,2025-11-25,0.952936218038775,0.9225602267989476,-0.030375991239827482,20260812
residual_catboost_peer,cycle,2025-5,2025-5,Tags 3,21,2025-12-02,0.952936218038775,0.9237662439246184,-0.02916997411415667,20260812
residual_catboost_peer,cycle,2025-5,2025-5,Tags 3,28,2025-12-09,0.952936218038775,0.9351174070813311,-0.017818810957443976,20260812
residual_catboost_peer,cycle,2026-1,2026-1,Lags 1,7,2026-03-12,0.908273221123876,0.8961116765928909,-0.012161544530985058,20260812
residual_catboost_peer,cycle,2026-1,2026-1,Lags 1,14,2026-03-19,0.908273221123876,0.8933562081137878,-0.014917013010088187,20260812
residual_catboost_peer,cycle,2026-1,2026-1,Lags 1,21,2026-03-26,0.908273221123876,0.8925093972114052,-0.015763823912470776,20260812
residual_catboost_peer,cycle,2026-1,2026-1,Lags 1,28,2026-04-02,0.908273221123876,0.8902313762275768,-0.01804184489629923,20260812
residual_catboost_peer,cycle,2026-1,2026-1,Lags 2,7,2026-03-20,0.870959099839257,0.9191286331007072,0.04816953326145024,20260812
residual_catboost_peer,cycle,2026-1,2026-1,Lags 2,14,2026-03-27,0.870959099839257,0.9185108800427064,0.04755178020344941,20260812
residual_catboost_peer,cycle,2026-1,2026-1,Lags 2,21,2026-04-03,0.870959099839257,0.9142723097747179,0.04331320993546084,20260812
residual_catboost_peer,cycle,2026-1,2026-1,Lags 2,28,2026-04-10,0.870959099839257,0.9027668043631446,0.03180770452388759,20260812
residual_catboost_peer,cycle,2026-1,2026-1,Lags 3,7,2026-03-27,0.909626193237577,0.9135560808708364,0.00392988763325941,20260812
residual_catboost_peer,cycle,2026-1,2026-1,Lags 3,14,2026-04-03,0.909626193237577,0.8985118294254782,-0.011114363812098738,20260812
residual_catboost_peer,cycle,2026-1,2026-1,Lags 3,21,2026-04-10,0.909626193237577,0.898995135669341,-0.010631057568236013,20260812
residual_catboost_peer,cycle,2026-1,2026-1,Lags 3,28,2026-04-17,0.909626193237577,0.8947358291895295,-0.014890364048047444,20260812
residual_catboost_peer,cycle,2026-1,2026-1,Tags 1,7,2026-02-06,0.934082923401265,0.9165515989718842,-0.017531324429380768,20260812
residual_catboost_peer,cycle,2026-1,2026-1,Tags 1,14,2026-02-13,0.934082923401265,0.9158142597493525,-0.018268663651912487,20260812
residual_catboost_peer,cycle,2026-1,2026-1,Tags 1,21,2026-02-20,0.934082923401265,0.917086950872921,-0.01699597252834395,20260812
residual_catboost_peer,cycle,2026-1,2026-1,Tags 1,28,2026-02-27,0.934082923401265,0.9205787972725612,-0.013504126128703775,20260812
residual_catboost_peer,cycle,2026-1,2026-1,Tags 2,7,2026-02-06,0.932032017975004,0.9260449482804441,-0.005987069694559866,20260812
residual_catboost_peer,cycle,2026-1,2026-1,Tags 2,14,2026-02-13,0.932032017975004,0.9251979200375838,-0.0068340979374201805,20260812
residual_catboost_peer,cycle,2026-1,2026-1,Tags 2,21,2026-02-20,0.932032017975004,0.9262384343532284,-0.005793583621775622,20260812
residual_catboost_peer,cycle,2026-1,2026-1,Tags 2,28,2026-02-27,0.932032017975004,0.9264067386492841,-0.0056252793257198785,20260812
residual_catboost_peer,cycle,2026-1,2026-1,Tags 3,7,2026-02-06,0.935176090921846,0.9116976019146517,-0.023478489007194292,20260812
residual_catboost_peer,cycle,2026-1,2026-1,Tags 3,14,2026-02-13,0.935176090921846,0.9121153740664577,-0.02306071685538824,20260812
residual_catboost_peer,cycle,2026-1,2026-1,Tags 3,21,2026-02-20,0.935176090921846,0.9170749765939141,-0.018101114327931822,20260812
residual_catboost_peer,cycle,2026-1,2026-1,Tags 3,28,2026-02-27,0.935176090921846,0.9202716493678654,-0.014904441553980519,20260812
residual_catboost_peer,cycle,2026-2,2026-2,Lags 1,7,2026-06-08,0.91295799821269,0.927615832145188,0.014657833932497977,20260812
residual_catboost_peer,cycle,2026-2,2026-2,Lags 1,14,2026-06-15,0.91295799821269,0.9275540739594853,0.014596075746795334,20260812
residual_catboost_peer,cycle,2026-2,2026-2,Lags 1,21,2026-06-22,0.91295799821269,0.9272158842354202,0.01425788602273026,20260812
residual_catboost_peer,cycle,2026-2,2026-2,Lags 1,28,2026-06-29,0.91295799821269,0.9211487981027519,0.008190799890061884,20260812
residual_catboost_peer,cycle,2026-2,2026-2,Lags 2,7,2026-06-16,0.903217158176944,0.9229219734468048,0.019704815269860787,20260812
residual_catboost_peer,cycle,2026-2,2026-2,Lags 2,14,2026-06-23,0.903217158176944,0.9254986673464379,0.022281509169493896,20260812
residual_catboost_peer,cycle,2026-2,2026-2,Lags 2,21,2026-06-30,0.903217158176944,0.9177979347235643,0.014580776546620267,20260812
residual_catboost_peer,cycle,2026-2,2026-2,Lags 2,28,2026-07-07,0.903217158176944,0.9094850685313408,0.006267910354396777,20260812
residual_catboost_peer,cycle,2026-2,2026-2,Lags 3,7,2026-06-22,0.827226531158064,0.9201627761822092,0.09293624502414521,20260812
residual_catboost_peer,cycle,2026-2,2026-2,Lags 3,14,2026-06-29,0.827226531158064,0.9043452747869346,0.07711874362887061,20260812
residual_catboost_peer,cycle,2026-2,2026-2,Lags 3,21,2026-07-06,0.827226531158064,0.901443879702182,0.07421734854411799,20260812
residual_catboost_peer,cycle,2026-2,2026-2,Lags 3,28,2026-07-13,0.827226531158064,0.8809735523985327,0.053747021240468706,20260812
residual_catboost_peer,cycle,2026-2,2026-2,Tags 1,7,2026-04-25,0.892746183979468,0.9227833681884724,0.030037184209004364,20260812
residual_catboost_peer,cycle,2026-2,2026-2,Tags 1,14,2026-05-02,0.892746183979468,0.928700217040624,0.035954033061155966,20260812
residual_catboost_peer,cycle,2026-2,2026-2,Tags 1,21,2026-05-09,0.892746183979468,0.9320283790371194,0.0392821950576514,20260812
residual_catboost_peer,cycle,2026-2,2026-2,Tags 1,28,2026-05-16,0.892746183979468,0.9340721938368421,0.04132600985737411,20260812
residual_catboost_peer,cycle,2026-2,2026-2,Tags 2,7,2026-04-25,0.884097035040431,0.9248596311409237,0.04076259610049271,20260812
residual_catboost_peer,cycle,2026-2,2026-2,Tags 2,14,2026-05-02,0.884097035040431,0.9275321541186571,0.04343511907822606,20260812
residual_catboost_peer,cycle,2026-2,2026-2,Tags 2,21,2026-05-09,0.884097035040431,0.9303339213738934,0.046236886333462346,20260812
residual_catboost_peer,cycle,2026-2,2026-2,Tags 2,28,2026-05-16,0.884097035040431,0.9315988212367489,0.04750178619631784,20260812
residual_catboost_peer,cycle,2026-2,2026-2,Tags 3,7,2026-04-25,0.898105548037889,0.9218145183804821,0.023708970342593116,20260812
residual_catboost_peer,cycle,2026-2,2026-2,Tags 3,14,2026-05-02,0.898105548037889,0.9259594015463385,0.02785385350844949,20260812
residual_catboost_peer,cycle,2026-2,2026-2,Tags 3,21,2026-05-09,0.898105548037889,0.9294131389367835,0.031307590898894455,20260812
residual_catboost_peer,cycle,2026-2,2026-2,Tags 3,28,2026-05-16,0.898105548037889,0.9322460497709741,0.03414050173308514,20260812
