candidate,validation_view,held_out_group,cycle_id,building_id,review_day,as_of_date,actual,predicted,error,seed
residual_lightgbm_peer,cycle,2025-3,2025-3,Tags 2,28,2025-07-11,1490.24,1588.4404562541101,98.20045625411012,20260812
residual_lightgbm_peer,cycle,2025-3,2025-3,Tags 3,7,2025-06-20,1582.1,1573.0419188592696,-9.058081140730337,20260812
residual_lightgbm_peer,cycle,2025-3,2025-3,Tags 3,14,2025-06-27,1582.1,1602.701048559258,20.60104855925806,20260812
residual_lightgbm_peer,cycle,2025-3,2025-3,Tags 3,21,2025-07-04,1582.1,1491.1733549458718,-90.92664505412813,20260812
residual_lightgbm_peer,cycle,2025-3,2025-3,Tags 3,28,2025-07-11,1582.1,1508.6846575070078,-73.41534249299207,20260812
residual_lightgbm_peer,cycle,2025-4,2025-4,Lags 1,7,2025-10-03,1568.0,1451.1287819194797,-116.8712180805203,20260812
residual_lightgbm_peer,cycle,2025-4,2025-4,Lags 1,14,2025-10-10,1568.0,1511.3893564056666,-56.610643594333396,20260812
residual_lightgbm_peer,cycle,2025-4,2025-4,Lags 1,21,2025-10-17,1568.0,1558.8424269332606,-9.15757306673936,20260812
residual_lightgbm_peer,cycle,2025-4,2025-4,Lags 1,28,2025-10-24,1568.0,1670.0301853825774,102.03018538257743,20260812
residual_lightgbm_peer,cycle,2025-4,2025-4,Lags 2,7,2025-10-03,1594.0,1451.1287819194797,-142.8712180805203,20260812
residual_lightgbm_peer,cycle,2025-4,2025-4,Lags 2,14,2025-10-10,1594.0,1513.5395192558972,-80.46048074410282,20260812
residual_lightgbm_peer,cycle,2025-4,2025-4,Lags 2,21,2025-10-17,1594.0,1567.8424269332606,-26.15757306673936,20260812
residual_lightgbm_peer,cycle,2025-4,2025-4,Lags 2,28,2025-10-24,1594.0,1708.0301853825777,114.03018538257766,20260812
residual_lightgbm_peer,cycle,2025-4,2025-4,Tags 1,7,2025-09-02,1441.5,1458.7691536444913,17.269153644491325,20260812
residual_lightgbm_peer,cycle,2025-4,2025-4,Tags 1,14,2025-09-09,1441.5,1422.3919212252483,-19.108078774751675,20260812
residual_lightgbm_peer,cycle,2025-4,2025-4,Tags 1,21,2025-09-16,1441.5,1459.957718140417,18.457718140417,20260812
residual_lightgbm_peer,cycle,2025-4,2025-4,Tags 1,28,2025-09-23,1441.5,1289.8936090037607,-151.60639099623927,20260812
residual_lightgbm_peer,cycle,2025-4,2025-4,Tags 2,7,2025-09-02,1450.0400000000002,1462.0691536444913,12.029153644491089,20260812
residual_lightgbm_peer,cycle,2025-4,2025-4,Tags 2,14,2025-09-09,1450.0400000000002,1526.0395192558972,75.99951925589698,20260812
residual_lightgbm_peer,cycle,2025-4,2025-4,Tags 2,21,2025-09-16,1450.0400000000002,1485.4782564855384,35.438256485538204,20260812
residual_lightgbm_peer,cycle,2025-4,2025-4,Tags 2,28,2025-09-23,1450.0400000000002,1320.2101853825773,-129.82981461742293,20260812
residual_lightgbm_peer,cycle,2025-4,2025-4,Tags 3,7,2025-09-02,1293.1200000000001,1458.7691536444913,165.6491536444912,20260812
residual_lightgbm_peer,cycle,2025-4,2025-4,Tags 3,14,2025-09-09,1293.1200000000001,1524.7795192558972,231.65951925589707,20260812
residual_lightgbm_peer,cycle,2025-4,2025-4,Tags 3,21,2025-09-16,1293.1200000000001,1469.4182564855382,176.2982564855381,20260812
residual_lightgbm_peer,cycle,2025-4,2025-4,Tags 3,28,2025-09-23,1293.1200000000001,1340.9901853825775,47.87018538257735,20260812
residual_lightgbm_peer,cycle,2025-5,2025-5,Lags 1,7,2025-12-17,1306.0,1433.0571754612984,127.05717546129836,20260812
residual_lightgbm_peer,cycle,2025-5,2025-5,Lags 1,14,2025-12-24,1306.0,1401.1572390168276,95.15723901682759,20260812
residual_lightgbm_peer,cycle,2025-5,2025-5,Lags 1,21,2025-12-31,1306.0,1352.813751451002,46.81375145100196,20260812
residual_lightgbm_peer,cycle,2025-5,2025-5,Lags 1,28,2026-01-07,1306.0,1386.6732161062732,80.67321610627323,20260812
residual_lightgbm_peer,cycle,2025-5,2025-5,Lags 2,7,2025-12-24,1176.0,1429.0571754612984,253.05717546129836,20260812
residual_lightgbm_peer,cycle,2025-5,2025-5,Lags 2,14,2025-12-31,1176.0,1352.7812119717184,176.78121197171845,20260812
residual_lightgbm_peer,cycle,2025-5,2025-5,Lags 2,21,2026-01-07,1176.0,1280.4393354734395,104.43933547343954,20260812
residual_lightgbm_peer,cycle,2025-5,2025-5,Lags 2,28,2026-01-14,1176.0,1245.0305693833855,69.03056938338545,20260812
residual_lightgbm_peer,cycle,2025-5,2025-5,Lags 3,7,2026-01-02,1182.0,1430.0571754612984,248.05717546129836,20260812
residual_lightgbm_peer,cycle,2025-5,2025-5,Lags 3,14,2026-01-09,1182.0,1365.7812119717184,183.78121197171845,20260812
residual_lightgbm_peer,cycle,2025-5,2025-5,Lags 3,21,2026-01-16,1182.0,1296.4393354734395,114.43933547343954,20260812
residual_lightgbm_peer,cycle,2025-5,2025-5,Lags 3,28,2026-01-23,1182.0,1247.0305693833855,65.03056938338545,20260812
residual_lightgbm_peer,cycle,2025-5,2025-5,Tags 1,7,2025-11-18,1702.0,1458.2772729566395,-243.72272704336046,20260812
residual_lightgbm_peer,cycle,2025-5,2025-5,Tags 1,14,2025-11-25,1702.0,1434.7859915544466,-267.2140084455534,20260812
residual_lightgbm_peer,cycle,2025-5,2025-5,Tags 1,21,2025-12-02,1702.0,1391.2981368689666,-310.7018631310334,20260812
residual_lightgbm_peer,cycle,2025-5,2025-5,Tags 1,28,2025-12-09,1702.0,1600.0915437467736,-101.9084562532264,20260812
residual_lightgbm_peer,cycle,2025-5,2025-5,Tags 2,7,2025-11-18,1776.0,1455.2772729566395,-320.72272704336046,20260812
residual_lightgbm_peer,cycle,2025-5,2025-5,Tags 2,14,2025-11-25,1776.0,1467.315541156596,-308.68445884340395,20260812
residual_lightgbm_peer,cycle,2025-5,2025-5,Tags 2,21,2025-12-02,1776.0,1493.2981368689666,-282.7018631310334,20260812
residual_lightgbm_peer,cycle,2025-5,2025-5,Tags 2,28,2025-12-09,1776.0,1574.0915437467736,-201.9084562532264,20260812
residual_lightgbm_peer,cycle,2025-5,2025-5,Tags 3,7,2025-11-18,1738.0,1456.2772729566395,-281.72272704336046,20260812
residual_lightgbm_peer,cycle,2025-5,2025-5,Tags 3,14,2025-11-25,1738.0,1450.7859915544466,-287.2140084455534,20260812
residual_lightgbm_peer,cycle,2025-5,2025-5,Tags 3,21,2025-12-02,1738.0,1529.2981368689666,-208.7018631310334,20260812
residual_lightgbm_peer,cycle,2025-5,2025-5,Tags 3,28,2025-12-09,1738.0,1593.0915437467736,-144.9084562532264,20260812
residual_lightgbm_peer,cycle,2026-1,2026-1,Lags 1,7,2026-03-12,1605.9999999999998,1415.0710740738568,-190.92892592614294,20260812
residual_lightgbm_peer,cycle,2026-1,2026-1,Lags 1,14,2026-03-19,1605.9999999999998,1481.4676251620187,-124.53237483798102,20260812
residual_lightgbm_peer,cycle,2026-1,2026-1,Lags 1,21,2026-03-26,1605.9999999999998,1494.3523577802516,-111.64764221974815,20260812
residual_lightgbm_peer,cycle,2026-1,2026-1,Lags 1,28,2026-04-02,1605.9999999999998,1518.6265425906174,-87.37345740938235,20260812
residual_lightgbm_peer,cycle,2026-1,2026-1,Lags 2,7,2026-03-20,1972.0000000000002,1419.0710740738568,-552.9289259261434,20260812
residual_lightgbm_peer,cycle,2026-1,2026-1,Lags 2,14,2026-03-27,1972.0000000000002,1556.9876251620187,-415.0123748379815,20260812
residual_lightgbm_peer,cycle,2026-1,2026-1,Lags 2,21,2026-04-03,1972.0000000000002,1775.776044349037,-196.22395565096326,20260812
residual_lightgbm_peer,cycle,2026-1,2026-1,Lags 2,28,2026-04-10,1972.0000000000002,1914.5055175389896,-57.49448246101065,20260812
residual_lightgbm_peer,cycle,2026-1,2026-1,Lags 3,7,2026-03-27,1691.4399999999998,1400.0282094756271,-291.4117905243727,20260812
residual_lightgbm_peer,cycle,2026-1,2026-1,Lags 3,14,2026-04-03,1691.4399999999998,1385.1435509092116,-306.2964490907882,20260812
residual_lightgbm_peer,cycle,2026-1,2026-1,Lags 3,21,2026-04-10,1691.4399999999998,1378.3523577802519,-313.087642219748,20260812
residual_lightgbm_peer,cycle,2026-1,2026-1,Lags 3,28,2026-04-17,1691.4399999999998,1453.180910358846,-238.25908964115388,20260812
residual_lightgbm_peer,cycle,2026-1,2026-1,Tags 1,7,2026-02-06,1446.68,1529.0880027842506,82.40800278425058,20260812
residual_lightgbm_peer,cycle,2026-1,2026-1,Tags 1,14,2026-02-13,1446.68,1517.7216959196278,71.04169591962773,20260812
residual_lightgbm_peer,cycle,2026-1,2026-1,Tags 1,21,2026-02-20,1446.68,1636.544084748393,189.864084748393,20260812
residual_lightgbm_peer,cycle,2026-1,2026-1,Tags 1,28,2026-02-27,1446.68,1605.9855175389896,159.30551753898953,20260812
residual_lightgbm_peer,cycle,2026-1,2026-1,Tags 2,7,2026-02-06,1550.16,1530.3680027842506,-19.79199721574946,20260812
residual_lightgbm_peer,cycle,2026-1,2026-1,Tags 2,14,2026-02-13,1550.16,1473.7616959196278,-76.39830408037233,20260812
residual_lightgbm_peer,cycle,2026-1,2026-1,Tags 2,21,2026-02-20,1550.16,1678.144084748393,127.98408474839289,20260812
residual_lightgbm_peer,cycle,2026-1,2026-1,Tags 2,28,2026-02-27,1550.16,1588.1439561094292,37.98395610942907,20260812
residual_lightgbm_peer,cycle,2026-1,2026-1,Tags 3,7,2026-02-06,1691.4399999999998,1525.4080027842506,-166.03199721574924,20260812
residual_lightgbm_peer,cycle,2026-1,2026-1,Tags 3,14,2026-02-13,1691.4399999999998,1554.1602076484057,-137.2797923515941,20260812
residual_lightgbm_peer,cycle,2026-1,2026-1,Tags 3,21,2026-02-20,1691.4399999999998,1664.104084748393,-27.33591525160682,20260812
residual_lightgbm_peer,cycle,2026-1,2026-1,Tags 3,28,2026-02-27,1691.4399999999998,1585.2255175389894,-106.21448246101045,20260812
residual_lightgbm_peer,cycle,2026-2,2026-2,Lags 1,7,2026-06-08,1192.0,1571.3631581880131,379.36315818801313,20260812
residual_lightgbm_peer,cycle,2026-2,2026-2,Lags 1,14,2026-06-15,1192.0,1513.2222910683129,321.22229106831287,20260812
residual_lightgbm_peer,cycle,2026-2,2026-2,Lags 1,21,2026-06-22,1192.0,1351.5572578321,159.55725783210005,20260812
residual_lightgbm_peer,cycle,2026-2,2026-2,Lags 1,28,2026-06-29,1192.0,1154.0659868723944,-37.93401312760557,20260812
residual_lightgbm_peer,cycle,2026-2,2026-2,Lags 2,7,2026-06-16,1204.0,1571.3631581880131,367.36315818801313,20260812
residual_lightgbm_peer,cycle,2026-2,2026-2,Lags 2,14,2026-06-23,1204.0,1472.6452589449284,268.6452589449284,20260812
residual_lightgbm_peer,cycle,2026-2,2026-2,Lags 2,21,2026-06-30,1204.0,1333.5572578321,129.55725783210005,20260812
residual_lightgbm_peer,cycle,2026-2,2026-2,Lags 2,28,2026-07-07,1204.0,1232.0659868723942,28.065986872394205,20260812
residual_lightgbm_peer,cycle,2026-2,2026-2,Lags 3,7,2026-06-22,1078.0,1452.5505367088833,374.5505367088833,20260812
residual_lightgbm_peer,cycle,2026-2,2026-2,Lags 3,14,2026-06-29,1078.0,1437.1452589449284,359.1452589449284,20260812
residual_lightgbm_peer,cycle,2026-2,2026-2,Lags 3,21,2026-07-06,1078.0,1256.1384427521598,178.1384427521598,20260812
residual_lightgbm_peer,cycle,2026-2,2026-2,Lags 3,28,2026-07-13,1078.0,1060.0659868723944,-17.934013127605567,20260812
residual_lightgbm_peer,cycle,2026-2,2026-2,Tags 1,7,2026-04-25,1360.0,1584.6031581880131,224.60315818801314,20260812
residual_lightgbm_peer,cycle,2026-2,2026-2,Tags 1,14,2026-05-02,1360.0,1546.4822910683129,186.48229106831286,20260812
residual_lightgbm_peer,cycle,2026-2,2026-2,Tags 1,21,2026-05-09,1360.0,1541.1438961523352,181.14389615233517,20260812
residual_lightgbm_peer,cycle,2026-2,2026-2,Tags 1,28,2026-05-16,1360.0,1568.6659868723943,208.66598687239434,20260812
residual_lightgbm_peer,cycle,2026-2,2026-2,Tags 2,7,2026-04-25,1556.2800000000002,1578.143158188013,21.863158188012903,20260812
residual_lightgbm_peer,cycle,2026-2,2026-2,Tags 2,14,2026-05-02,1556.2800000000002,1494.4135802411884,-61.866419758811844,20260812
residual_lightgbm_peer,cycle,2026-2,2026-2,Tags 2,21,2026-05-09,1556.2800000000002,1547.6238961523352,-8.656103847665008,20260812
residual_lightgbm_peer,cycle,2026-2,2026-2,Tags 2,28,2026-05-16,1556.2800000000002,1584.1659868723943,27.88598687239414,20260812
residual_lightgbm_peer,cycle,2026-2,2026-2,Tags 3,7,2026-04-25,1564.0,1578.483158188013,14.483158188013022,20260812
residual_lightgbm_peer,cycle,2026-2,2026-2,Tags 3,14,2026-05-02,1564.0,1498.9635802411885,-65.03641975881146,20260812
residual_lightgbm_peer,cycle,2026-2,2026-2,Tags 3,21,2026-05-09,1564.0,1582.0841691402986,18.084169140298627,20260812
residual_lightgbm_peer,cycle,2026-2,2026-2,Tags 3,28,2026-05-16,1564.0,1569.1059868723944,5.105986872394396,20260812
residual_catboost_peer,cycle,2025-2,2025-2,Tags 1,7,2025-04-04,1573.0,1587.5615884548022,14.561588454802177,20260812
residual_catboost_peer,cycle,2025-2,2025-2,Tags 1,14,2025-04-11,1573.0,1617.3155789958746,44.3155789958746,20260812
residual_catboost_peer,cycle,2025-2,2025-2,Tags 1,21,2025-04-18,1573.0,1534.7871661963031,-38.21283380369687,20260812
residual_catboost_peer,cycle,2025-2,2025-2,Tags 1,28,2025-04-25,1573.0,1870.6853735149482,297.6853735149482,20260812
residual_catboost_peer,cycle,2025-2,2025-2,Tags 2,7,2025-04-04,1599.0,1578.3468816590535,-20.65311834094655,20260812
residual_catboost_peer,cycle,2025-2,2025-2,Tags 2,14,2025-04-11,1599.0,1623.3155789958746,24.315578995874603,20260812
residual_catboost_peer,cycle,2025-2,2025-2,Tags 2,21,2025-04-18,1599.0,1652.5303245768735,53.530324576873454,20260812
residual_catboost_peer,cycle,2025-2,2025-2,Tags 2,28,2025-04-25,1599.0,1796.747520499787,197.74752049978702,20260812
residual_catboost_peer,cycle,2025-2,2025-2,Tags 3,7,2025-04-04,1544.0,1583.3468816590535,39.34688165905345,20260812
residual_catboost_peer,cycle,2025-2,2025-2,Tags 3,14,2025-04-11,1544.0,1623.3155789958746,79.3155789958746,20260812
residual_catboost_peer,cycle,2025-2,2025-2,Tags 3,21,2025-04-18,1544.0,1664.5303245768735,120.53032457687345,20260812
residual_catboost_peer,cycle,2025-2,2025-2,Tags 3,28,2025-04-25,1544.0,1621.835523666682,77.83552366668209,20260812
residual_catboost_peer,cycle,2025-3,2025-3,Lags 1,7,2025-07-16,1479.9999999999998,1458.8670821122782,-21.132917887721533,20260812
residual_catboost_peer,cycle,2025-3,2025-3,Lags 1,14,2025-07-23,1479.9999999999998,1523.8982312699668,43.89823126996703,20260812
residual_catboost_peer,cycle,2025-3,2025-3,Lags 1,21,2025-07-30,1479.9999999999998,1444.1296972693456,-35.8703027306542,20260812
residual_catboost_peer,cycle,2025-3,2025-3,Lags 1,28,2025-08-06,1479.9999999999998,1419.3617719207732,-60.638228079226565,20260812
residual_catboost_peer,cycle,2025-3,2025-3,Lags 2,7,2025-07-22,1554.0,1466.5704992251822,-87.42950077481783,20260812
residual_catboost_peer,cycle,2025-3,2025-3,Lags 2,14,2025-07-29,1554.0,1442.0112378908725,-111.98876210912749,20260812
residual_catboost_peer,cycle,2025-3,2025-3,Lags 2,21,2025-08-05,1554.0,1416.4773714389842,-137.52262856101584,20260812
residual_catboost_peer,cycle,2025-3,2025-3,Lags 2,28,2025-08-12,1554.0,1480.3199327893412,-73.68006721065876,20260812
residual_catboost_peer,cycle,2025-3,2025-3,Tags 1,7,2025-06-20,1477.24,1572.2471891045743,95.00718910457431,20260812
residual_catboost_peer,cycle,2025-3,2025-3,Tags 1,14,2025-06-27,1477.24,1557.1914515865765,79.95145158657647,20260812
residual_catboost_peer,cycle,2025-3,2025-3,Tags 1,21,2025-07-04,1477.24,1565.7773334274204,88.53733342742044,20260812
residual_catboost_peer,cycle,2025-3,2025-3,Tags 1,28,2025-07-11,1477.24,1579.8289336872976,102.58893368729764,20260812
residual_catboost_peer,cycle,2025-3,2025-3,Tags 2,7,2025-06-20,1490.24,1572.5086909883678,82.26869098836778,20260812
residual_catboost_peer,cycle,2025-3,2025-3,Tags 2,14,2025-06-27,1490.24,1576.8262748962945,86.58627489629453,20260812
residual_catboost_peer,cycle,2025-3,2025-3,Tags 2,21,2025-07-04,1490.24,1567.5923022971544,77.35230229715444,20260812
residual_catboost_peer,cycle,2025-3,2025-3,Tags 2,28,2025-07-11,1490.24,1586.5587816212294,96.31878162122939,20260812
residual_catboost_peer,cycle,2025-3,2025-3,Tags 3,7,2025-06-20,1582.1,1574.2471891045743,-7.852810895425591,20260812
residual_catboost_peer,cycle,2025-3,2025-3,Tags 3,14,2025-06-27,1582.1,1602.6538022843886,20.553802284388667,20260812
residual_catboost_peer,cycle,2025-3,2025-3,Tags 3,21,2025-07-04,1582.1,1515.019026898319,-67.08097310168091,20260812
residual_catboost_peer,cycle,2025-3,2025-3,Tags 3,28,2025-07-11,1582.1,1542.516855078571,-39.58314492142881,20260812
residual_catboost_peer,cycle,2025-4,2025-4,Lags 1,7,2025-10-03,1568.0,1449.9366271962751,-118.06337280372486,20260812
residual_catboost_peer,cycle,2025-4,2025-4,Lags 1,14,2025-10-10,1568.0,1495.0730836327768,-72.92691636722316,20260812
residual_catboost_peer,cycle,2025-4,2025-4,Lags 1,21,2025-10-17,1568.0,1568.9585691501522,0.9585691501522433,20260812
residual_catboost_peer,cycle,2025-4,2025-4,Lags 1,28,2025-10-24,1568.0,1635.3292911095746,67.32929110957457,20260812
residual_catboost_peer,cycle,2025-4,2025-4,Lags 2,7,2025-10-03,1594.0,1449.9366271962751,-144.06337280372486,20260812
residual_catboost_peer,cycle,2025-4,2025-4,Lags 2,14,2025-10-10,1594.0,1504.9044677668558,-89.09553223314424,20260812
residual_catboost_peer,cycle,2025-4,2025-4,Lags 2,21,2025-10-17,1594.0,1577.3352459027712,-16.66475409722875,20260812
residual_catboost_peer,cycle,2025-4,2025-4,Lags 2,28,2025-10-24,1594.0,1673.4091870109721,79.40918701097212,20260812
residual_catboost_peer,cycle,2025-4,2025-4,Tags 1,7,2025-09-02,1441.5,1432.1593136376187,-9.340686362381348,20260812
residual_catboost_peer,cycle,2025-4,2025-4,Tags 1,14,2025-09-09,1441.5,1474.7824585666576,33.282458566657624,20260812
residual_catboost_peer,cycle,2025-4,2025-4,Tags 1,21,2025-09-16,1441.5,1489.89538835648,48.39538835648,20260812
residual_catboost_peer,cycle,2025-4,2025-4,Tags 1,28,2025-09-23,1441.5,1271.6601260429304,-169.83987395706959,20260812
residual_catboost_peer,cycle,2025-4,2025-4,Tags 2,7,2025-09-02,1450.0400000000002,1431.1274012845608,-18.912598715439344,20260812
residual_catboost_peer,cycle,2025-4,2025-4,Tags 2,14,2025-09-09,1450.0400000000002,1517.653710316768,67.61371031676777,20260812
residual_catboost_peer,cycle,2025-4,2025-4,Tags 2,21,2025-09-16,1450.0400000000002,1507.317311303494,57.27731130349389,20260812
residual_catboost_peer,cycle,2025-4,2025-4,Tags 2,28,2025-09-23,1450.0400000000002,1305.6173576713493,-144.4226423286509,20260812
residual_catboost_peer,cycle,2025-4,2025-4,Tags 3,7,2025-09-02,1293.1200000000001,1432.6102061365677,139.49020613656762,20260812
residual_catboost_peer,cycle,2025-4,2025-4,Tags 3,14,2025-09-09,1293.1200000000001,1534.8170286514617,241.69702865146155,20260812
residual_catboost_peer,cycle,2025-4,2025-4,Tags 3,21,2025-09-16,1293.1200000000001,1489.9853210929998,196.8653210929997,20260812
residual_catboost_peer,cycle,2025-4,2025-4,Tags 3,28,2025-09-23,1293.1200000000001,1326.751077544135,33.63107754413477,20260812
residual_catboost_peer,cycle,2025-5,2025-5,Lags 1,7,2025-12-17,1306.0,1495.1322652889098,189.13226528890982,20260812
residual_catboost_peer,cycle,2025-5,2025-5,Lags 1,14,2025-12-24,1306.0,1447.4111815883082,141.41118158830818,20260812
residual_catboost_peer,cycle,2025-5,2025-5,Lags 1,21,2025-12-31,1306.0,1362.8535636049144,56.85356360491437,20260812
residual_catboost_peer,cycle,2025-5,2025-5,Lags 1,28,2026-01-07,1306.0,1398.9715597038225,92.97155970382255,20260812
residual_catboost_peer,cycle,2025-5,2025-5,Lags 2,7,2025-12-24,1176.0,1487.1365275169096,311.1365275169096,20260812
residual_catboost_peer,cycle,2025-5,2025-5,Lags 2,14,2025-12-31,1176.0,1394.7686082833188,218.76860828331883,20260812
residual_catboost_peer,cycle,2025-5,2025-5,Lags 2,21,2026-01-07,1176.0,1290.2382878626918,114.23828786269178,20260812
residual_catboost_peer,cycle,2025-5,2025-5,Lags 2,28,2026-01-14,1176.0,1236.803136548061,60.80313654806105,20260812
residual_catboost_peer,cycle,2025-5,2025-5,Lags 3,7,2026-01-02,1182.0,1492.5520125417559,310.55201254175586,20260812
residual_catboost_peer,cycle,2025-5,2025-5,Lags 3,14,2026-01-09,1182.0,1409.4508141271156,227.45081412711556,20260812
residual_catboost_peer,cycle,2025-5,2025-5,Lags 3,21,2026-01-16,1182.0,1306.8593962257632,124.85939622576325,20260812
residual_catboost_peer,cycle,2025-5,2025-5,Lags 3,28,2026-01-23,1182.0,1239.0572022885053,57.05720228850532,20260812
residual_catboost_peer,cycle,2025-5,2025-5,Tags 1,7,2025-11-18,1702.0,1506.047966634899,-195.952033365101,20260812
residual_catboost_peer,cycle,2025-5,2025-5,Tags 1,14,2025-11-25,1702.0,1466.831894509043,-235.16810549095703,20260812
residual_catboost_peer,cycle,2025-5,2025-5,Tags 1,21,2025-12-02,1702.0,1398.9606639586282,-303.0393360413718,20260812
residual_catboost_peer,cycle,2025-5,2025-5,Tags 1,28,2025-12-09,1702.0,1602.7405281811652,-99.25947181883475,20260812
residual_catboost_peer,cycle,2025-5,2025-5,Tags 2,7,2025-11-18,1776.0,1505.5169454724655,-270.4830545275345,20260812
residual_catboost_peer,cycle,2025-5,2025-5,Tags 2,14,2025-11-25,1776.0,1506.6339589321547,-269.36604106784534,20260812
residual_catboost_peer,cycle,2025-5,2025-5,Tags 2,21,2025-12-02,1776.0,1501.2732769222268,-274.72672307777316,20260812
residual_catboost_peer,cycle,2025-5,2025-5,Tags 2,28,2025-12-09,1776.0,1559.3159278140724,-216.68407218592756,20260812
residual_catboost_peer,cycle,2025-5,2025-5,Tags 3,7,2025-11-18,1738.0,1499.8593450680985,-238.1406549319015,20260812
residual_catboost_peer,cycle,2025-5,2025-5,Tags 3,14,2025-11-25,1738.0,1481.3695277187865,-256.63047228121354,20260812
residual_catboost_peer,cycle,2025-5,2025-5,Tags 3,21,2025-12-02,1738.0,1536.9989664247762,-201.0010335752238,20260812
residual_catboost_peer,cycle,2025-5,2025-5,Tags 3,28,2025-12-09,1738.0,1578.5966002587652,-159.4033997412348,20260812
residual_catboost_peer,cycle,2026-1,2026-1,Lags 1,7,2026-03-12,1605.9999999999998,1455.2966641706812,-150.70333582931858,20260812
residual_catboost_peer,cycle,2026-1,2026-1,Lags 1,14,2026-03-19,1605.9999999999998,1524.748791563262,-81.25120843673767,20260812
residual_catboost_peer,cycle,2026-1,2026-1,Lags 1,21,2026-03-26,1605.9999999999998,1501.1927746411968,-104.80722535880295,20260812
residual_catboost_peer,cycle,2026-1,2026-1,Lags 1,28,2026-04-02,1605.9999999999998,1566.095912587745,-39.90408741225474,20260812
residual_catboost_peer,cycle,2026-1,2026-1,Lags 2,7,2026-03-20,1972.0000000000002,1456.6765252149892,-515.3234747850111,20260812
residual_catboost_peer,cycle,2026-1,2026-1,Lags 2,14,2026-03-27,1972.0000000000002,1603.725739393095,-368.2742606069053,20260812
residual_catboost_peer,cycle,2026-1,2026-1,Lags 2,21,2026-04-03,1972.0000000000002,1774.5383927913565,-197.46160720864373,20260812
residual_catboost_peer,cycle,2026-1,2026-1,Lags 2,28,2026-04-10,1972.0000000000002,1923.6664208861555,-48.333579113844735,20260812
residual_catboost_peer,cycle,2026-1,2026-1,Lags 3,7,2026-03-27,1691.4399999999998,1435.0119775543576,-256.4280224456422,20260812
residual_catboost_peer,cycle,2026-1,2026-1,Lags 3,14,2026-04-03,1691.4399999999998,1370.658353841776,-320.7816461582238,20260812
residual_catboost_peer,cycle,2026-1,2026-1,Lags 3,21,2026-04-10,1691.4399999999998,1384.0039327163183,-307.4360672836815,20260812
residual_catboost_peer,cycle,2026-1,2026-1,Lags 3,28,2026-04-17,1691.4399999999998,1484.2368263802057,-207.20317361979414,20260812
residual_catboost_peer,cycle,2026-1,2026-1,Tags 1,7,2026-02-06,1446.68,1507.974308729033,61.29430872903299,20260812
residual_catboost_peer,cycle,2026-1,2026-1,Tags 1,14,2026-02-13,1446.68,1551.7204321252614,105.0404321252613,20260812
residual_catboost_peer,cycle,2026-1,2026-1,Tags 1,21,2026-02-20,1446.68,1628.5697262083447,181.88972620834465,20260812
residual_catboost_peer,cycle,2026-1,2026-1,Tags 1,28,2026-02-27,1446.68,1609.672077147745,162.99207714774502,20260812
residual_catboost_peer,cycle,2026-1,2026-1,Tags 2,7,2026-02-06,1550.16,1515.0245749909836,-35.135425009016444,20260812
residual_catboost_peer,cycle,2026-1,2026-1,Tags 2,14,2026-02-13,1550.16,1514.7891906867144,-35.37080931328569,20260812
residual_catboost_peer,cycle,2026-1,2026-1,Tags 2,21,2026-02-20,1550.16,1660.8310833683922,110.67108336839215,20260812
residual_catboost_peer,cycle,2026-1,2026-1,Tags 2,28,2026-02-27,1550.16,1587.8737963210983,37.71379632109824,20260812
residual_catboost_peer,cycle,2026-1,2026-1,Tags 3,7,2026-02-06,1691.4399999999998,1502.6533873791286,-188.7866126208712,20260812
residual_catboost_peer,cycle,2026-1,2026-1,Tags 3,14,2026-02-13,1691.4399999999998,1527.5580635477477,-163.88193645225215,20260812
residual_catboost_peer,cycle,2026-1,2026-1,Tags 3,21,2026-02-20,1691.4399999999998,1655.129700028413,-36.3102999715868,20260812
residual_catboost_peer,cycle,2026-1,2026-1,Tags 3,28,2026-02-27,1691.4399999999998,1592.5316141724095,-98.90838582759034,20260812
residual_catboost_peer,cycle,2026-2,2026-2,Lags 1,7,2026-06-08,1192.0,1600.2513621194616,408.25136211946165,20260812
residual_catboost_peer,cycle,2026-2,2026-2,Lags 1,14,2026-06-15,1192.0,1541.9684698877008,349.96846988770085,20260812
residual_catboost_peer,cycle,2026-2,2026-2,Lags 1,21,2026-06-22,1192.0,1339.523571623569,147.52357162356907,20260812
residual_catboost_peer,cycle,2026-2,2026-2,Lags 1,28,2026-06-29,1192.0,1143.540369144626,-48.459630855373916,20260812
residual_catboost_peer,cycle,2026-2,2026-2,Lags 2,7,2026-06-16,1204.0,1599.7582732270705,395.7582732270705,20260812
residual_catboost_peer,cycle,2026-2,2026-2,Lags 2,14,2026-06-23,1204.0,1499.1789538171595,295.1789538171595,20260812
residual_catboost_peer,cycle,2026-2,2026-2,Lags 2,21,2026-06-30,1204.0,1316.2121956592603,112.21219565926026,20260812
residual_catboost_peer,cycle,2026-2,2026-2,Lags 2,28,2026-07-07,1204.0,1219.183661747752,15.183661747752012,20260812
residual_catboost_peer,cycle,2026-2,2026-2,Lags 3,7,2026-06-22,1078.0,1427.2767214117457,349.2767214117457,20260812
residual_catboost_peer,cycle,2026-2,2026-2,Lags 3,14,2026-06-29,1078.0,1432.8243137524848,354.82431375248484,20260812
